2018/08/08 16:23:29.201 [E] monitor.cfg item:proc invalid
2018/08/10 10:27:00.838 [I] items [c=26449,httpLib=26449,a=26449,b=52898,]
2018/08/10 10:28:00.078 [I] items [b=16,c=8,httpLib=8,a=8,]
2018/08/10 10:29:00.076 [I] items [httpLib=13,a=13,b=26,c=13,]
2018/08/10 10:30:00.075 [I] items [httpLib=11,a=11,b=22,c=11,]
2018/08/10 10:31:00.070 [I] items [httpLib=21,a=21,b=42,c=21,]
2018/08/10 10:32:00.066 [I] items [b=24,c=12,httpLib=12,a=12,]
2018/08/10 10:33:00.064 [I] items [httpLib=14,a=14,b=28,c=14,]
2018/08/10 10:34:00.063 [I] items [c=15,httpLib=15,a=15,b=30,]
2018/08/10 10:35:00.058 [I] items [httpLib=12,a=12,b=24,c=12,]
2018/08/10 10:36:00.054 [I] items [b=20,c=10,httpLib=10,a=10,]
2018/08/10 10:37:00.052 [I] items [a=14,b=28,c=14,httpLib=14,]
2018/08/10 10:38:00.049 [I] items [a=16,b=32,c=16,httpLib=16,]
2018/08/10 10:39:00.047 [I] items [httpLib=12,a=12,b=24,c=12,]
2018/08/10 10:40:00.040 [I] items [httpLib=13,a=13,b=26,c=13,]
2018/08/10 10:41:00.038 [I] items [httpLib=11,a=11,b=22,c=11,]
2018/08/10 10:42:00.034 [I] items [b=34,c=17,httpLib=17,a=17,]
2018/08/10 10:43:00.033 [I] items [b=24,c=12,httpLib=12,a=12,]
2018/08/10 10:44:00.028 [I] items [httpLib=17,a=17,b=34,c=17,]
2018/08/10 10:45:00.025 [I] items [httpLib=18,a=18,b=36,c=18,]
2018/08/10 10:46:00.022 [I] items [b=20,c=10,httpLib=10,a=10,]
2018/08/10 10:47:00.018 [I] items [b=28,c=14,httpLib=14,a=14,]
2018/08/10 10:48:00.016 [I] items [b=20,c=10,httpLib=10,a=10,]
2018/08/10 10:49:00.012 [I] items [a=12,b=24,c=12,httpLib=12,]
2018/08/10 10:50:00.009 [I] items [httpLib=13,a=13,b=26,c=13,]
2018/08/10 10:51:00.007 [I] items [httpLib=15,a=15,b=30,c=15,]
2018/08/10 10:52:05.003 [I] items [httpLib=10,a=10,b=20,c=10,]
2018/08/10 10:53:05.001 [I] items [httpLib=11,a=11,b=22,c=11,]
2018/08/10 10:54:04.996 [I] items [b=22,c=11,httpLib=11,a=11,]
2018/08/10 10:55:04.993 [I] items [b=26,c=13,httpLib=13,a=13,]
2018/08/10 10:56:04.989 [I] items [httpLib=14,a=14,b=28,c=14,]
2018/08/10 10:57:04.987 [I] items [httpLib=14,a=14,b=28,c=14,]
2018/08/10 10:58:04.982 [I] items [httpLib=14,a=14,b=28,c=14,]
2018/08/10 10:59:04.980 [I] items [httpLib=14,a=14,b=28,c=14,]
2018/08/10 11:00:04.976 [I] items [httpLib=14,a=14,b=28,c=14,]
2018/08/10 11:01:04.975 [I] items [httpLib=17,a=17,b=34,c=17,]
2018/08/10 11:02:04.972 [I] items [httpLib=14,a=14,b=28,c=14,]
2018/08/10 11:03:04.968 [I] items [httpLib=15,a=15,b=30,c=15,]
2018/08/10 11:04:04.970 [I] items [httpLib=12,a=12,b=24,c=12,]
2018/08/10 11:05:04.960 [I] items [a=13,b=26,c=13,httpLib=13,]
2018/08/10 11:06:04.959 [I] items [b=30,c=15,httpLib=15,a=15,]
2018/08/10 11:07:04.955 [I] items [httpLib=12,a=12,b=24,c=12,]
2018/08/10 11:08:04.951 [I] items [httpLib=12,a=12,b=24,c=12,]
2018/08/10 11:09:04.950 [I] items [c=11,httpLib=11,a=11,b=22,]
2018/08/10 11:10:04.956 [I] items [httpLib=11,a=11,b=22,c=11,]
2018/08/10 11:11:04.945 [I] items [httpLib=16,a=16,b=32,c=16,]
2018/08/10 11:12:04.955 [I] items [c=12,httpLib=12,a=12,b=24,]
2018/08/10 11:13:04.947 [I] items [a=11,b=22,c=11,httpLib=11,]
2018/08/10 11:14:04.932 [I] items [a=15,b=30,c=15,httpLib=15,]
2018/08/10 11:15:04.942 [I] items [a=13,b=26,c=13,httpLib=13,]
2018/08/10 11:16:04.926 [I] items [b=22,c=11,httpLib=11,a=11,]
2018/08/10 11:17:04.937 [I] items [httpLib=16,a=16,b=32,c=16,]
2018/08/10 11:18:04.926 [I] items [httpLib=15,a=15,b=30,c=15,]
2018/08/10 11:19:04.928 [I] items [a=15,b=30,c=15,httpLib=15,]
2018/08/10 11:20:04.914 [I] items [c=15,httpLib=15,a=15,b=30,]
2018/08/10 11:21:04.919 [I] items [httpLib=13,a=13,b=26,c=13,]
2018/08/10 11:22:04.918 [I] items [b=28,c=14,httpLib=14,a=14,]
2018/08/10 11:23:04.914 [I] items [httpLib=12,a=12,b=24,c=12,]
2018/08/10 11:24:04.913 [I] items [a=15,b=30,c=15,httpLib=15,]
2018/08/10 11:25:04.904 [I] items [httpLib=14,a=14,b=28,c=14,]
2018/08/10 11:26:04.904 [I] items [c=10,httpLib=10,a=10,b=20,]
2018/08/10 11:27:04.902 [I] items [c=12,httpLib=12,a=12,b=24,]
2018/08/10 11:28:04.901 [I] items [httpLib=15,a=15,b=30,c=15,]
2018/08/10 11:29:04.897 [I] items [a=15,b=30,c=15,httpLib=15,]
2018/08/10 11:30:04.894 [I] items [httpLib=12,a=12,b=24,c=12,]
2018/08/10 11:31:04.889 [I] items [httpLib=14,a=14,b=28,c=14,]
2018/08/10 11:32:04.890 [I] items [httpLib=16,a=16,b=32,c=16,]
2018/08/10 11:33:04.878 [I] items [c=15,httpLib=15,a=15,b=30,]
2018/08/10 11:34:04.882 [I] items [httpLib=13,a=13,b=26,c=13,]
2018/08/10 11:35:04.868 [I] items [httpLib=13,a=13,b=26,c=13,]
2018/08/10 11:36:04.863 [I] items [httpLib=12,a=12,b=24,c=12,]
2018/08/10 11:37:04.874 [I] items [c=11,httpLib=11,a=11,b=22,]
2018/08/10 11:38:04.870 [I] items [httpLib=12,a=12,b=24,c=12,]
2018/08/10 11:39:04.856 [I] items [httpLib=14,a=14,b=28,c=14,]
2018/08/10 11:40:04.857 [I] items [httpLib=12,a=12,b=24,c=12,]
2018/08/10 11:41:04.864 [I] items [httpLib=12,a=12,b=24,c=12,]
2018/08/10 11:42:04.849 [I] items [httpLib=17,a=17,b=34,c=17,]
2018/08/10 11:43:04.848 [I] items [a=15,b=30,c=15,httpLib=15,]
2018/08/10 11:44:04.852 [I] items [httpLib=11,a=11,b=22,c=11,]
2018/08/10 11:45:04.850 [I] items [httpLib=12,a=12,b=24,c=12,]
